0	-nan	-nan	-nan	1
0.01	-1.25e+08	-1.25e+08	2.5e+08	3
0.02	20866.1	26285.2	3683.29	10
0.03	19581.1	13199.6	18338.3	27
0.04	14480.7	14468.5	-4612.84	49
0.05	10945.8	6645.44	7505.75	93
0.06	10087.8	4343.18	1016.03	111
0.07	8502.34	5837.9	-1057.91	154
0.08	7396.19	6245.3	1488.9	207
0.09	5774.71	3846.79	-1523.24	265
0.1	4600.72	3648.3	1487.9	315
0.11	3956.49	2707.24	-386.423	361
0.12	4177.72	3158.1	559.265	438
0.13	3571.45	1504.44	-744.711	559
0.14	3220.9	2595.64	548.451	633
0.15	2683.31	1924.74	326.742	715
0.16	2366.06	2027.66	340.274	789
0.17	2182.74	1943.31	567.51	832
0.18	1953.66	1574.36	111.704	1089
0.19	1885.22	1507.06	376.887	1107
0.2	1790.86	1397.61	181.574	1381
0.21	1657.8	1080.42	-91.6507	1293
0.22	1384.19	1196.7	356.612	1504
0.23	1286.32	998.502	65.5595	1749
0.24	1188.62	948.238	196.39	1867
0.25	1156.12	988.955	220.754	1965
0.26	1008.38	764.115	151.249	2047
0.27	1017.98	935.073	303.048	2346
0.28	956.943	738.213	95.9105	2533
0.29	832.401	653.004	93.9062	2727
0.3	803.74	698.468	157.352	2833
0.31	725.778	623.925	183.923	2931
0.32	696.337	589.22	142.395	3294
0.33	658.481	592.478	164.846	3523
0.34	627.788	491.945	166.272	3525
0.35	594.241	507.727	200.82	3991
0.36	563.64	508.646	199.018	3933
0.37	500.54	451.653	171.439	4462
0.38	487.29	427.993	140.206	4575
0.39	467.569	402.296	128.531	4861
0.4	430.574	342.99	111.944	5019
0.41	406.419	326.311	112.257	5233
0.42	394.796	345.045	102.573	5616
0.43	363.799	316.635	91.0387	5997
0.44	349.762	284.521	106.501	6193
0.45	329.082	282.834	84.1147	6291
0.46	321.56	280.072	107.006	6601
0.47	297.126	249.681	66.5226	7140
0.48	297.632	264.471	122.773	7141
0.49	267.937	218.23	67.0645	7731
0.5	257.254	212.233	60.0529	7933
0.51	252.054	208.942	70.734	8016
0.52	238.252	201.372	99.0654	8665
0.53	224.04	212.085	82.9156	9021
0.54	217.805	194.976	63.0203	8959
0.55	200.007	153.013	38.2232	9981
0.56	191.717	162.894	80.1314	9756
0.57	179.573	152.606	72.3746	10345
0.58	189.475	151.707	62.6496	10515
0.59	168.779	145.842	93.9396	10825
0.6	165.622	136.542	60.1631	11589
0.61	158.386	134.743	73.4299	12052
0.62	157.856	127.179	64.8913	11721
0.63	147.487	118.959	42.9681	12883
0.64	144.033	118.97	66.951	12933
0.65	132.292	111.493	36.3595	13267
