0	-nan	-nan	-nan	1
0.01	-418.143	6.25e+07	-2.5e+08	3
0.02	79834.1	124422	148391	10
0.03	42364.5	31145.4	9145.82	27
0.04	36756.7	-1039.9	-11464	49
0.05	18979.4	1478.72	-4531.58	93
0.06	17527.8	7205.88	-2552.28	111
0.07	21348.6	14116.8	1306.35	154
0.08	13853	3878.48	-1375.93	207
0.09	14362.6	7362.48	49.5628	265
0.1	10126	3761.33	24.0562	315
0.11	10185.5	1913.41	2178.73	361
0.12	8154.29	3161.74	862.1	438
0.13	8434.57	7549.74	920.479	559
0.14	7086.73	2809.97	21.8195	633
0.15	6095.49	2797.78	138.883	715
0.16	5455.75	2445.93	-766.235	789
0.17	5009.07	2733.98	429.432	832
0.18	4627.61	2910.04	455.887	1089
0.19	4404.05	1901.56	469.038	1107
0.2	4310.95	2320.87	-87.2716	1381
0.21	3812.35	1619.38	-599.723	1293
0.22	3194.28	1489.48	261.657	1504
0.23	2905.06	1364.13	23.034	1749
0.24	2751.37	1722.36	392.25	1867
0.25	2601.91	1072.52	145.555	1965
0.26	2336.19	1472.8	307.298	2047
0.27	2217.34	1388.41	352.908	2346
0.28	2051.99	1367.95	215.541	2533
0.29	1953.23	1177	276.183	2727
0.3	1792.6	1186.72	285.748	2833
0.31	1686.03	1060	229.602	2931
0.32	1598.76	910.04	159.691	3294
0.33	1557.98	768.122	11.7927	3523
0.34	1406.4	752.526	36.2707	3525
0.35	1342.98	909.975	98.6186	3991
0.36	1205.66	701.42	106.536	3933
0.37	1136.73	770.059	412.036	4462
0.38	1112.32	800.15	264.802	4575
0.39	1048.21	601.45	184.244	4861
0.4	953.259	571.186	223.967	5019
0.41	910.042	606.465	88.172	5233
0.42	871.609	489.526	230.001	5616
0.43	816.382	568.676	213.483	5997
0.44	766.505	482.268	145.281	6193
0.45	741.638	536.761	248.137	6291
0.46	702.435	410.783	208.011	6601
0.47	662.298	429.587	214.333	7140
0.48	625.985	364.986	178.706	7141
0.49	611.258	336.144	219.913	7731
0.5	568.091	349.966	184.551	7933
0.51	544.502	316.865	240.016	8016
0.52	514.336	283.688	161.411	8665
0.53	500.279	259.051	157.03	9021
0.54	477.288	286.146	178.332	8959
0.55	453.485	245.955	144.604	9981
0.56	423.547	258.754	148.524	9756
0.57	393.129	250.368	134.424	10345
0.58	385.288	225.411	128.007	10515
0.59	359.789	230.354	122.55	10825
0.6	350.137	196.812	101.662	11589
0.61	342.776	223.686	148.703	12052
0.62	312.776	170.989	146.908	11721
0.63	304.485	173.835	118.886	12883
0.64	299.766	190.285	100.282	12933
0.65	302.105	165.998	118.483	13267
0.66	283.881	163.565	88.3136	13626
0.67	269.648	139.881	122.13	14323
0.68	254.56	150.115	126.27	14913
0.69	255.724	164.764	104.806	14793
0.7	236.603	128.243	107.609	15655
0.71	215.978	129.871	69.7582	16110
0.72	221.778	117.897	90.784	15931
0.73	216.401	124.261	75.0777	17301
0.74	210.289	111.666	69.8517	17383
0.75	198.854	104.56	79.6454	17553
0.76	189.378	104.265	68.9624	18250
0.77	184.526	98.1466	63.3385	18867
0.78	181.908	78.9844	72.2169	19597
0.79	172.256	80.2365	64.128	19575
0.8	164.185	83.2499	38.3195	19917
0.81	166.284	69.7768	48.1556	21220
0.82	158.817	93.9649	81.7188	21417
0.83	157.185	86.4916	40.8062	21499
0.84	148.522	64.9086	37.5312	22521
0.85	145.361	64.5379	49.9972	22849
0.86	140.485	55.5766	20.3411	23256
0.87	125.283	47.3858	37.7476	23689
0.88	132.064	60.073	43.0481	24747
0.89	119.019	48.0983	25.5403	25105
0.9	120.684	51.616	30.1033	25479
0.91	113.072	62.6655	26.4232	26506
0.92	116.098	36.8023	43.7088	27153
0.93	114.084	59.0355	31.5509	26967
0.94	108.194	43.8497	22.339	28165
0.95	106.914	48.9709	23.0335	28380
0.96	105.899	29.614	8.73226	29281
0.97	101.578	42.0917	24.323	29703
0.98	98.2165	37.3971	24.5137	29953
0.99	101.493	42.9686	12.8489	31551
1	90.36	42.9823	25.7275	31366
1.01	94.1075	22.9768	22.8805	32277
1.02	90.878	37.0228	13.102	33631
1.03	88.688	39.3984	9.66274	33189
1.04	85.064	24.0317	12.2681	34195
1.05	87.8488	32.9212	2.55295	34758
1.06	80.8752	37.9208	8.93808	36063
1.07	80.1809	25.6319	14.0596	36181
1.08	77.2366	22.8183	12.8516	36753
1.09	78.6616	35.7739	-5.37262	37267
1.1	75.4621	31.642	16.9336	38502
1.11	76.2806	25.3052	4.2622	38683
1.12	69.9501	16.5512	-0.147165	40233
1.13	71.6941	18.3466	1.80939	40399
1.14	68.9936	25.5216	-11.5236	41457
1.15	66.1136	16.0583	14.7171	41068
1.16	73.1129	25.4342	9.48665	43113
1.17	62.8431	4.74274	6.73631	43509
1.18	65.6489	27.4475	-4.87048	43783
1.19	60.7916	23.959	3.30797	44865
1.2	60.9244	15.7026	3.12538	45760
1.21	60.1612	15.671	-8.97629	46221
1.22	61.4082	17.7684	-0.270054	46903
1.23	60.5185	25.7317	6.9362	48213
1.24	57.6629	14.1229	12.7667	48433
1.25	55.1605	14.4585	5.92518	49284
1.26	56.9866	19.8852	-1.90457	50581
1.27	58.0183	9.20694	-8.26508	51735
1.28	55.821	15.4944	1.07098	51589
1.29	56.0143	8.94769	2.29613	52395
1.3	51.2129	7.64475	3.99042	53274
1.31	55.9621	5.09617	6.48657	54607
1.32	51.5444	6.63803	-8.79471	55509
1.33	51.7968	3.42979	-0.15876	56077
1.34	51.9922	7.17669	8.2679	56163
1.35	49.4679	3.88971	-1.59055	58114
1.36	48.777	4.4822	-9.0293	58479
1.37	50.7376	1.36714	-10.6759	59581
1.38	49.3103	6.81653	-6.42379	60183
1.39	47.2431	15.3398	-4.8748	60205
1.4	44.8764	12.9834	-0.328221	62550
1.41	48.7021	6.33646	-8.21039	63031
1.42	48.7209	0.0223999	3.91415	64641
1.43	46.3881	7.89882	2.87975	64011
